,train,val,test
0,P001832850D,522963,0
1,1832850C,1508560G-N,1
2,1832850D,1739259-G-Y,2
3,1512129I-N,1739259-E-Y,3
4,2004610B-Y,1941494-F-Y,4
5,407984J,1941494-C-Y,5
6,407984-T-N,1941494-D-Y,6
7,P001823176F,1941494-G-Y,7
8,1814971B,1941494-H-Y,8
9,1814971C,411477-A-N,9
10,1814971G,411477-A-N-1,10
11,1814971H,1839956B-Y,11
12,1814971I,1902079B-N,12
13,2-P001814971B,120099,13
14,1736414F,200099-H-Y,14
15,1805427D,200099-O-Y,15
16,1805427E,227953A,16
17,1805427F,227953B,17
18,1805427G,227953C,18
19,1805427H,227953D,19
20,3maintenance2-P001805427B,227953H,20
21,1805428F-Y,227953I,21
22,1911849B-Y,P001227953B,22
23,223338G,1628757C,23
24,223338-F-N,1628757D,24
25,1832548A,1628757F,25
26,1427159G-Y,2-P001628757C,26
27,P001716341A,3-maintenance3-P001628757B,27
28,1908223B-Y,1628757G,28
29,2000957A-Y,1924942C-Y,29
30,902765,1431983H-1-N,30
31,902765C,1431983H-2-N,31
32,P000902765B,421183F,32
33,312402Q,1525978,33
34,312402,1525978A,34
35,312402A,1525978B,35
36,312402B,1525978C,36
37,312402C,1525978D,37
38,312402D,1525978E,38
39,312402E,1525978G,39
40,312402F,1525978O,40
41,312402G,1525978R,41
42,312402H,1525978S,42
43,312402N,1525978T,43
44,312402O,1525978U,44
45,312402P,1525978V,45
46,312402V,1525978X,46
47,312402R,1525978Z4,47
48,312402S,1525978Z6,48
49,312402T,1525978Z7,49
50,1802840A-Y,1525978Z8,50
51,109418-X-N,1525978Z99,51
52,109418-E-N,2-1613704B,52
53,109418-G-N,1610648I-Y,53
54,201611-F-N,1631378A-Y,54
55,201611G-N,1805432D,55
56,1623931C-Y,P001805432A,56
57,220725D,2014353A-Y,57
58,P001220725D,1739558A,58
59,220725B,1739558C,59
60,220725C,1739558D,60
61,220725G,1739558E,61
62,220725I,1739558F,62
63,220725J,1739558G,63
64,220725K,1739558H,64
65,220725L,3-maintenance9-P001739558B,65
66,220725M,2010717A-Y,66
67,220725N,,67
68,220725O,,68
69,224800A,,69
70,224800C,,70
71,224800D,,71
72,224800E,,72
73,224800F,,73
74,224800H,,74
75,224800I,,75
76,224800J,,76
77,224800K,,77
78,224800L,,78
79,224800M,,79
80,224800N,,80
81,224800O,,81
82,224800P,,82
83,224800Q,,83
84,224800R,,84
85,224800S,,85
86,224800T,,86
87,224800U,,87
88,224800V,,88
89,224800W,,89
90,224800X,,90
91,224800Y,,91
92,3-maintenance6-P001224800K,,92
93,2-P001224800L,,93
94,2010277B-Y,,94
95,1325470C-N,,95
96,1613742F,,96
97,1610403-B-Y,,97
98,1610403A-Y,,98
99,1632152C,,99
100,1702510F,,100
101,1717035D,,101
102,1735362J-Y,,102
103,P00181938C,,103
104,1810938E-N,,104
105,1810938D-N,,105
106,1810938E-1-N,,106
107,1922271A-Y,,107
108,1907335B-Y,,108
109,1922917A-N,,109
110,1922917B-N,,110
111,1929771-A-Y,,111
112,2008628A-Y,,112
113,1950280-D-Y,,113
114,1950280-E-Y,,114
115,P001210190K,,115
116,210190,,116
117,210190A,,117
118,210190C,,118
119,210190D,,119
120,210190F,,120
121,210190G,,121
122,210190H,,122
123,210190I,,123
124,210190M,,124
125,210190N,,125
126,210190O,,126
127,210190P,,127
128,210190Q,,128
129,210190S,,129
130,210190U,,130
131,210190V,,131
132,210190Y,,132
133,2010109A-Y,,133
134,500203D,,134
135,500203-F-Y,,135
136,500203-D-Y,,136
137,1813872A,,137
138,1813872B,,138
139,1813872C,,139
140,1813872D,,140
141,1813872E,,141
142,3maintenance10-P001813872B,,142
143,1713372B,,143
144,1713372E,,144
145,1713372F,,145
146,P001713372B,,146
147,225841-N-N,,147
148,225841-L-N,,148
149,1625960A,,149
150,1625960B,,150
151,1625960C,,151
152,1625960D,,152
153,1625960F,,153
154,1625960G,,154
155,1625960H,,155
156,1625960I,,156
157,1625960J,,157
158,1625960L,,158
159,P001625960G,,159
160,1946957B-Y,,160
161,1902979C-N,,161
162,1949160-C-N,,162
163,1949160-A-N,,163
164,1813206C,,164
165,1813206F,,165
166,1813206G,,166
167,1813206H,,167
168,1813206I,,168
169,3-maintenance1-P001813206B,,169
170,1822186A,,170
171,2013094B-Y,,171
172,1707649A,,172
173,1707649C,,173
174,1707649D,,174
175,1707649E,,175
176,1707649F,,176
177,1707649G,,177
178,P001707649A,,178
179,1229332C-N,,179
180,420978-F-Y,,
181,420978-A-Y,,
182,420978-D-Y,,
183,420978G-Y,,
184,21609002G,,
185,1609002I,,
186,1609002A,,
187,1609002B,,
188,1609002D,,
189,1609002E,,
190,1609002F,,
191,1609002H,,
192,1609002J,,
193,1609002K,,
194,1609002L,,
195,1609002M,,
196,1609002N,,
197,1609002O,,
198,1609002P,,
199,1609002P1,,
200,1609002Y,,
201,1612595C,,
202,3mainttenance7-P001731444E,,
203,1801211-B-Y,,
204,1801211B-Y,,
205,1801211-C-Y,,
206,1809923A,,
207,1809923B,,
208,2-P001809923A,,
209,1828187C,,
210,3mainttenance4-P001828187A,,
211,1828187A,,
212,1828187B,,
213,1828186-B-Y,,
214,1920531A-Y,,
215,1920532A-Y,,
216,1935769C-Y,,
