,train,val,test
P001832850D,True,False,False
1832850C,True,False,False
1832850D,True,False,False
1512129I-N,True,False,False
2004610B-Y,True,False,False
407984J,True,False,False
407984-T-N,True,False,False
P001823176F,True,False,False
1814971B,True,False,False
1814971C,True,False,False
1814971G,True,False,False
1814971H,True,False,False
1814971I,True,False,False
2-P001814971B,True,False,False
1736414F,True,False,False
1805427D,True,False,False
1805427E,True,False,False
1805427F,True,False,False
1805427G,True,False,False
1805427H,True,False,False
3maintenance2-P001805427B,True,False,False
1805428F-Y,True,False,False
1911849B-Y,True,False,False
223338G,True,False,False
223338-F-N,True,False,False
1832548A,True,False,False
1427159G-Y,True,False,False
P001716341A,True,False,False
1908223B-Y,True,False,False
2000957A-Y,True,False,False
902765,True,False,False
902765C,True,False,False
P000902765B,True,False,False
312402Q,True,False,False
312402,True,False,False
312402A,True,False,False
312402B,True,False,False
312402C,True,False,False
312402D,True,False,False
312402E,True,False,False
312402F,True,False,False
312402G,True,False,False
312402H,True,False,False
312402N,True,False,False
312402O,True,False,False
312402P,True,False,False
312402V,True,False,False
312402R,True,False,False
312402S,True,False,False
312402T,True,False,False
1802840A-Y,True,False,False
109418-X-N,True,False,False
109418-E-N,True,False,False
109418-G-N,True,False,False
201611-F-N,True,False,False
201611G-N,True,False,False
1623931C-Y,True,False,False
220725D,True,False,False
P001220725D,True,False,False
220725B,True,False,False
220725C,True,False,False
220725G,True,False,False
220725I,True,False,False
220725J,True,False,False
220725K,True,False,False
220725L,True,False,False
220725M,True,False,False
220725N,True,False,False
220725O,True,False,False
224800A,True,False,False
224800C,True,False,False
224800D,True,False,False
224800E,True,False,False
224800F,True,False,False
224800H,True,False,False
224800I,True,False,False
224800J,True,False,False
224800K,True,False,False
224800L,True,False,False
224800M,True,False,False
224800N,True,False,False
224800O,True,False,False
224800P,True,False,False
224800Q,True,False,False
224800R,True,False,False
224800S,True,False,False
224800T,True,False,False
224800U,True,False,False
224800V,True,False,False
224800W,True,False,False
224800X,True,False,False
224800Y,True,False,False
3-maintenance6-P001224800K,True,False,False
2-P001224800L,True,False,False
2010277B-Y,True,False,False
1325470C-N,True,False,False
1613742F,True,False,False
1610403-B-Y,True,False,False
1610403A-Y,True,False,False
1632152C,True,False,False
1702510F,True,False,False
1717035D,True,False,False
1735362J-Y,True,False,False
P00181938C,True,False,False
1810938E-N,True,False,False
1810938D-N,True,False,False
1810938E-1-N,True,False,False
1922271A-Y,True,False,False
1907335B-Y,True,False,False
1922917A-N,True,False,False
1922917B-N,True,False,False
1929771-A-Y,True,False,False
2008628A-Y,True,False,False
1950280-D-Y,True,False,False
1950280-E-Y,True,False,False
P001210190K,True,False,False
210190,True,False,False
210190A,True,False,False
210190C,True,False,False
210190D,True,False,False
210190F,True,False,False
210190G,True,False,False
210190H,True,False,False
210190I,True,False,False
210190M,True,False,False
210190N,True,False,False
210190O,True,False,False
210190P,True,False,False
210190Q,True,False,False
210190S,True,False,False
210190U,True,False,False
210190V,True,False,False
210190Y,True,False,False
2010109A-Y,True,False,False
522963,False,True,False
1508560G-N,False,True,False
1739259-G-Y,False,True,False
1739259-E-Y,False,True,False
1941494-F-Y,False,True,False
1941494-C-Y,False,True,False
1941494-D-Y,False,True,False
1941494-G-Y,False,True,False
1941494-H-Y,False,True,False
411477-A-N,False,True,False
411477-A-N-1,False,True,False
1839956B-Y,False,True,False
1902079B-N,False,True,False
120099,False,True,False
200099-H-Y,False,True,False
200099-O-Y,False,True,False
227953A,False,True,False
227953B,False,True,False
227953C,False,True,False
227953D,False,True,False
227953H,False,True,False
227953I,False,True,False
P001227953B,False,True,False
1628757C,False,True,False
1628757D,False,True,False
1628757F,False,True,False
2-P001628757C,False,True,False
3-maintenance3-P001628757B,False,True,False
1628757G,False,True,False
1924942C-Y,False,True,False
1431983H-1-N,False,True,False
1431983H-2-N,False,True,False
421183F,False,True,False
1525978,False,True,False
1525978A,False,True,False
1525978B,False,True,False
1525978C,False,True,False
1525978D,False,True,False
1525978E,False,True,False
1525978G,False,True,False
1525978O,False,True,False
