,train,val,test
522963,True,False,False
1508560G-N,True,False,False
500203D,True,False,False
500203-F-Y,True,False,False
500203-D-Y,True,False,False
1739259-G-Y,True,False,False
1739259-E-Y,True,False,False
1941494-F-Y,True,False,False
1941494-C-Y,True,False,False
1941494-D-Y,True,False,False
1941494-G-Y,True,False,False
1941494-H-Y,True,False,False
1813872A,True,False,False
1813872B,True,False,False
1813872C,True,False,False
1813872D,True,False,False
1813872E,True,False,False
3maintenance10-P001813872B,True,False,False
1713372B,True,False,False
1713372E,True,False,False
1713372F,True,False,False
P001713372B,True,False,False
225841-N-N,True,False,False
225841-L-N,True,False,False
1625960A,True,False,False
1625960B,True,False,False
1625960C,True,False,False
1625960D,True,False,False
1625960F,True,False,False
1625960G,True,False,False
1625960H,True,False,False
1625960I,True,False,False
1625960J,True,False,False
1625960L,True,False,False
P001625960G,True,False,False
411477-A-N,True,False,False
411477-A-N-1,True,False,False
1946957B-Y,True,False,False
1902979C-N,True,False,False
1949160-C-N,True,False,False
1949160-A-N,True,False,False
1839956B-Y,True,False,False
1813206C,True,False,False
1813206F,True,False,False
1813206G,True,False,False
1813206H,True,False,False
1813206I,True,False,False
3-maintenance1-P001813206B,True,False,False
1822186A,True,False,False
2013094B-Y,True,False,False
1902079B-N,True,False,False
120099,True,False,False
200099-H-Y,True,False,False
200099-O-Y,True,False,False
227953A,True,False,False
227953B,True,False,False
227953C,True,False,False
227953D,True,False,False
227953H,True,False,False
227953I,True,False,False
P001227953B,True,False,False
1707649A,True,False,False
1707649C,True,False,False
1707649D,True,False,False
1707649E,True,False,False
1707649F,True,False,False
1707649G,True,False,False
P001707649A,True,False,False
1229332C-N,True,False,False
1628757C,True,False,False
1628757D,True,False,False
1628757F,True,False,False
2-P001628757C,True,False,False
3-maintenance3-P001628757B,True,False,False
1628757G,True,False,False
1924942C-Y,True,False,False
1431983H-1-N,True,False,False
1431983H-2-N,True,False,False
421183F,True,False,False
420978-F-Y,True,False,False
420978-A-Y,True,False,False
420978-D-Y,True,False,False
420978G-Y,True,False,False
1525978,True,False,False
1525978A,True,False,False
1525978B,True,False,False
1525978C,True,False,False
1525978D,True,False,False
1525978E,True,False,False
1525978G,True,False,False
1525978O,True,False,False
1525978R,True,False,False
1525978S,True,False,False
1525978T,True,False,False
1525978U,True,False,False
1525978V,True,False,False
1525978X,True,False,False
1525978Z4,True,False,False
1525978Z6,True,False,False
1525978Z7,True,False,False
1525978Z8,True,False,False
1525978Z99,True,False,False
2-1613704B,True,False,False
21609002G,True,False,False
1609002I,True,False,False
1609002A,True,False,False
1609002B,True,False,False
1609002D,True,False,False
1609002E,True,False,False
1609002F,True,False,False
1609002H,True,False,False
1609002J,True,False,False
1609002K,True,False,False
1609002L,True,False,False
1609002M,True,False,False
1609002N,True,False,False
1609002O,True,False,False
1609002P,True,False,False
1609002P1,True,False,False
1609002Y,True,False,False
1610648I-Y,True,False,False
1612595C,True,False,False
1631378A-Y,True,False,False
1805432D,True,False,False
P001805432A,True,False,False
2014353A-Y,True,False,False
3mainttenance7-P001731444E,True,False,False
1739558A,True,False,False
1739558C,True,False,False
1739558D,True,False,False
1739558E,True,False,False
1739558F,True,False,False
1739558G,True,False,False
1739558H,True,False,False
3-maintenance9-P001739558B,True,False,False
1801211-B-Y,True,False,False
1801211B-Y,True,False,False
1801211-C-Y,True,False,False
1809923A,True,False,False
1809923B,True,False,False
2-P001809923A,True,False,False
1828187C,True,False,False
3mainttenance4-P001828187A,True,False,False
1828187A,True,False,False
1828187B,True,False,False
1828186-B-Y,True,False,False
1920531A-Y,True,False,False
1920532A-Y,True,False,False
1935769C-Y,True,False,False
2010717A-Y,True,False,False
1512129I-N,False,True,False
407984J,False,True,False
407984-T-N,False,True,False
1805427D,False,True,False
1805427E,False,True,False
1805427F,False,True,False
1805427G,False,True,False
1805427H,False,True,False
3maintenance2-P001805427B,False,True,False
1805428F-Y,False,True,False
1911849B-Y,False,True,False
223338G,False,True,False
223338-F-N,False,True,False
1832548A,False,True,False
2000957A-Y,False,True,False
902765,False,True,False
902765C,False,True,False
P000902765B,False,True,False
1623931C-Y,False,True,False
1325470C-N,False,True,False
1632152C,False,True,False
1702510F,False,True,False
1717035D,False,True,False
1735362J-Y,False,True,False
1922271A-Y,False,True,False
1929771-A-Y,False,True,False
2008628A-Y,False,True,False
1950280-D-Y,False,True,False
1950280-E-Y,False,True,False
P001210190K,False,True,False
210190,False,True,False
210190A,False,True,False
210190C,False,True,False
210190D,False,True,False
210190F,False,True,False
210190G,False,True,False
210190H,False,True,False
210190I,False,True,False
210190M,False,True,False
210190N,False,True,False
210190O,False,True,False
210190P,False,True,False
210190Q,False,True,False
210190S,False,True,False
210190U,False,True,False
210190V,False,True,False
210190Y,False,True,False
2010109A-Y,False,True,False
P001832850D,False,False,True
1832850C,False,False,True
1832850D,False,False,True
2004610B-Y,False,False,True
P001823176F,False,False,True
1814971B,False,False,True
1814971C,False,False,True
1814971G,False,False,True
1814971H,False,False,True
1814971I,False,False,True
2-P001814971B,False,False,True
1736414F,False,False,True
1427159G-Y,False,False,True
P001716341A,False,False,True
1908223B-Y,False,False,True
312402Q,False,False,True
312402,False,False,True
312402A,False,False,True
312402B,False,False,True
312402C,False,False,True
312402D,False,False,True
312402E,False,False,True
312402F,False,False,True
312402G,False,False,True
312402H,False,False,True
312402N,False,False,True
312402O,False,False,True
312402P,False,False,True
312402V,False,False,True
312402R,False,False,True
312402S,False,False,True
312402T,False,False,True
1802840A-Y,False,False,True
109418-X-N,False,False,True
109418-E-N,False,False,True
109418-G-N,False,False,True
201611-F-N,False,False,True
201611G-N,False,False,True
220725D,False,False,True
P001220725D,False,False,True
220725B,False,False,True
220725C,False,False,True
220725G,False,False,True
220725I,False,False,True
220725J,False,False,True
220725K,False,False,True
220725L,False,False,True
220725M,False,False,True
220725N,False,False,True
220725O,False,False,True
224800A,False,False,True
224800C,False,False,True
224800D,False,False,True
224800E,False,False,True
224800F,False,False,True
224800H,False,False,True
224800I,False,False,True
224800J,False,False,True
224800K,False,False,True
224800L,False,False,True
224800M,False,False,True
224800N,False,False,True
224800O,False,False,True
224800P,False,False,True
224800Q,False,False,True
224800R,False,False,True
224800S,False,False,True
224800T,False,False,True
224800U,False,False,True
224800V,False,False,True
224800W,False,False,True
224800X,False,False,True
224800Y,False,False,True
3-maintenance6-P001224800K,False,False,True
2-P001224800L,False,False,True
2010277B-Y,False,False,True
1613742F,False,False,True
1610403-B-Y,False,False,True
1610403A-Y,False,False,True
