,train,val,test
0,522963,1512129I-N,0
1,1508560G-N,407984J,1
2,500203D,407984-T-N,2
3,500203-F-Y,1805427D,3
4,500203-D-Y,1805427E,4
5,1739259-G-Y,1805427F,5
6,1739259-E-Y,1805427G,6
7,1941494-F-Y,1805427H,7
8,1941494-C-Y,3maintenance2-P001805427B,8
9,1941494-D-Y,1805428F-Y,9
10,1941494-G-Y,1911849B-Y,10
11,1941494-H-Y,223338G,11
12,1813872A,223338-F-N,12
13,1813872B,1832548A,13
14,1813872C,2000957A-Y,14
15,1813872D,902765,15
16,1813872E,902765C,16
17,3maintenance10-P001813872B,P000902765B,17
18,1713372B,1623931C-Y,18
19,1713372E,1325470C-N,19
20,1713372F,1632152C,20
21,P001713372B,1702510F,21
22,225841-N-N,1717035D,22
23,225841-L-N,1735362J-Y,23
24,1625960A,1922271A-Y,24
25,1625960B,1929771-A-Y,25
26,1625960C,2008628A-Y,26
27,1625960D,1950280-D-Y,27
28,1625960F,1950280-E-Y,28
29,1625960G,P001210190K,29
30,1625960H,210190,30
31,1625960I,210190A,31
32,1625960J,210190C,32
33,1625960L,210190D,33
34,P001625960G,210190F,34
35,411477-A-N,210190G,35
36,411477-A-N-1,210190H,36
37,1946957B-Y,210190I,37
38,1902979C-N,210190M,38
39,1949160-C-N,210190N,39
40,1949160-A-N,210190O,40
41,1839956B-Y,210190P,41
42,1813206C,210190Q,42
43,1813206F,210190S,43
44,1813206G,210190U,44
45,1813206H,210190V,45
46,1813206I,210190Y,46
47,3-maintenance1-P001813206B,2010109A-Y,47
48,1822186A,,48
49,2013094B-Y,,49
50,1902079B-N,,50
51,120099,,51
52,200099-H-Y,,52
53,200099-O-Y,,53
54,227953A,,54
55,227953B,,55
56,227953C,,56
57,227953D,,57
58,227953H,,58
59,227953I,,59
60,P001227953B,,60
61,1707649A,,61
62,1707649C,,62
63,1707649D,,63
64,1707649E,,64
65,1707649F,,65
66,1707649G,,66
67,P001707649A,,67
68,1229332C-N,,68
69,1628757C,,69
70,1628757D,,70
71,1628757F,,71
72,2-P001628757C,,72
73,3-maintenance3-P001628757B,,73
74,1628757G,,74
75,1924942C-Y,,75
76,1431983H-1-N,,76
77,1431983H-2-N,,77
78,421183F,,78
79,420978-F-Y,,79
80,420978-A-Y,,80
81,420978-D-Y,,81
82,420978G-Y,,82
83,1525978,,83
84,1525978A,,84
85,1525978B,,85
86,1525978C,,86
87,1525978D,,87
88,1525978E,,88
89,1525978G,,89
90,1525978O,,90
91,1525978R,,91
92,1525978S,,92
93,1525978T,,93
94,1525978U,,94
95,1525978V,,95
96,1525978X,,96
97,1525978Z4,,97
98,1525978Z6,,98
99,1525978Z7,,99
100,1525978Z8,,100
101,1525978Z99,,101
102,2-1613704B,,102
103,21609002G,,103
104,1609002I,,104
105,1609002A,,105
106,1609002B,,106
107,1609002D,,107
108,1609002E,,108
109,1609002F,,109
110,1609002H,,110
111,1609002J,,111
112,1609002K,,112
113,1609002L,,113
114,1609002M,,114
115,1609002N,,115
116,1609002O,,116
117,1609002P,,117
118,1609002P1,,118
119,1609002Y,,119
120,1610648I-Y,,120
121,1612595C,,121
122,1631378A-Y,,122
123,1805432D,,123
124,P001805432A,,124
125,2014353A-Y,,125
126,3mainttenance7-P001731444E,,126
127,1739558A,,127
128,1739558C,,128
129,1739558D,,129
130,1739558E,,130
131,1739558F,,131
132,1739558G,,132
133,1739558H,,133
134,3-maintenance9-P001739558B,,134
135,1801211-B-Y,,135
136,1801211B-Y,,136
137,1801211-C-Y,,137
138,1809923A,,138
139,1809923B,,139
140,2-P001809923A,,140
141,1828187C,,141
142,3mainttenance4-P001828187A,,142
143,1828187A,,143
144,1828187B,,144
145,1828186-B-Y,,145
146,1920531A-Y,,146
147,1920532A-Y,,147
148,1935769C-Y,,148
149,2010717A-Y,,149
150,P001832850D,,150
151,1832850C,,151
152,1832850D,,152
153,2004610B-Y,,153
154,P001823176F,,154
155,1814971B,,155
156,1814971C,,156
157,1814971G,,157
158,1814971H,,158
159,1814971I,,159
160,2-P001814971B,,160
161,1736414F,,161
162,1427159G-Y,,162
163,P001716341A,,163
164,1908223B-Y,,164
165,312402Q,,165
166,312402,,166
167,312402A,,167
168,312402B,,168
169,312402C,,169
170,312402D,,170
171,312402E,,171
172,312402F,,172
173,312402G,,173
174,312402H,,174
175,312402N,,175
176,312402O,,176
177,312402P,,177
178,312402V,,178
179,312402R,,179
180,312402S,,
181,312402T,,
182,1802840A-Y,,
183,109418-X-N,,
184,109418-E-N,,
185,109418-G-N,,
186,201611-F-N,,
187,201611G-N,,
188,220725D,,
189,P001220725D,,
190,220725B,,
191,220725C,,
192,220725G,,
193,220725I,,
194,220725J,,
195,220725K,,
196,220725L,,
197,220725M,,
198,220725N,,
199,220725O,,
200,224800A,,
201,224800C,,
202,224800D,,
203,224800E,,
204,224800F,,
205,224800H,,
206,224800I,,
207,224800J,,
208,224800K,,
209,224800L,,
210,224800M,,
211,224800N,,
212,224800O,,
213,224800P,,
214,224800Q,,
215,224800R,,
216,224800S,,
217,224800T,,
218,224800U,,
219,224800V,,
220,224800W,,
221,224800X,,
222,224800Y,,
223,3-maintenance6-P001224800K,,
224,2-P001224800L,,
225,2010277B-Y,,
226,1613742F,,
227,1610403-B-Y,,
228,1610403A-Y,,
229,P00181938C,,
230,1810938E-N,,
231,1810938D-N,,
232,1810938E-1-N,,
233,1907335B-Y,,
234,1922917A-N,,
235,1922917B-N,,
