,train,val,test
0,482610,482804,482807
1,482815,482651,482822
2,a482608,482674,482604
3,482683,482842,482635
4,482772,482854,482837
5,482811,482612,482617
6,482819,482833,482951
7,482846,482642,480332
8,482663,482659,480368
9,482638,483667,480457
10,482672,483660,483833
11,482767,483696,483812
12,482857,482592,483878
13,482782,482750,482808
14,482680,483685,482809
15,482901,482850,482810
16,482828,480267,482823
17,483361,480189,482824
18,482620,480164,482825
19,482624,482863,482826
20,483726,483758,482827
21,482756,482937,482605
22,483710,482917,482607
23,482687,483819,483820
24,482745,484302,482636
25,483720,482805,482637
26,483723,482806,482838
27,482723,482652,482840
28,482739,482653,482841
29,483708,482654,483122
30,482704,482655,482618
31,483777,482656,483831
32,482695,482657,483836
33,482731,482658,482952
34,483682,483807,482953
35,482711,482675,482954
36,482752,482676,482955
37,483680,482677,482957
38,483688,482678,482958
39,482783,483406,483111
40,482799,482843,480333
41,482791,482844,480334
42,482597,482845,480335
43,482775,482855,480336
44,482601,483114,480337
45,480232,483115,480338
46,483779,482613,480369
47,482948,482614,480370
48,480312,482615,480374
49,482971,482834,480379
50,480400,482835,480386
51,480356,483113,480398
52,480339,482643,481479
53,480409,482644,480458
54,480329,482645,483835
55,482947,482646,483838
56,480279,482647,483842
57,482879,482648,483844
58,483757,482649,483847
59,483769,482660,483814
60,483784,483668,483817
61,482874,483669,483889
62,482868,483670,483881
63,483748,483672,483882
64,480120,483673,483883
65,480151,483674,483884
66,482888,483675,483933
67,480221,483676,
68,a482938,483677,
69,482925,483678,
70,482928,483679,
71,482930,484195,
72,480416,484197,
73,480465,483661,
74,480466,483662,
75,480459,483663,
76,480462,483666,
77,480450,484189,
78,480443,483697,
79,480429,483698,
80,480433,483699,
81,480423,483700,
82,480425,482593,
83,482910,482594,
84,482911,482751,
85,483849,483686,
86,483805,483687,
87,483798,482851,
88,483789,482852,
89,482611,480274,
90,482816,480326,
91,482818,480327,
92,483123,480328,
93,482609,480194,
94,482685,480198,
95,482686,480208,
96,483405,480212,
97,482773,480217,
98,482774,481129,
99,482812,481132,
100,482813,480169,
101,482814,480173,
102,482820,480177,
103,482821,480180,
104,482847,482864,
105,482848,482865,
106,482849,483358,
107,482664,483760,
108,482665,483761,
109,482666,483762,
110,483800,483763,
111,482639,483764,
112,482641,483765,
113,483810,483766,
114,482673,483767,
115,483399,483768,
116,482768,483823,
117,482769,483825,
118,482770,483828,
119,482771,483830,
120,482858,484293,
121,482859,,
122,482860,,
123,482861,,
124,482862,,
125,482681,,
126,482682,,
127,482902,,
128,482903,,
129,482829,,
130,482830,,
131,482831,,
132,482832,,
133,483364,,
134,482621,,
135,482622,,
136,482623,,
137,482625,,
138,482626,,
139,482627,,
140,482628,,
141,482630,,
142,482631,,
143,482632,,
144,482633,,
145,482634,,
146,483813,,
147,483727,,
148,483728,,
149,483729,,
150,483731,,
151,484203,,
152,482757,,
153,482758,,
154,482759,,
155,482760,,
156,482761,,
157,482762,,
158,482763,,
159,482764,,
160,482765,,
161,482766,,
162,483711,,
163,483713,,
164,483714,,
165,483715,,
166,483716,,
167,483717,,
168,483718,,
169,483719,,
170,484199,,
171,482688,,
172,482689,,
173,482690,,
174,482691,,
175,482693,,
176,482694,,
177,483397,,
178,482746,,
179,482747,,
180,482748,,
181,483382,,
182,483721,,
183,483722,,
184,483725,,
185,483724,,
186,482724,,
187,482725,,
188,482726,,
189,482727,,
190,482728,,
191,482729,,
192,482730,,
193,482737,,
194,482738,,
195,482740,,
196,482743,,
197,482744,,
198,483385,,
199,483391,,
200,482705,,
201,482706,,
202,482707,,
203,482708,,
204,482709,,
205,482710,,
206,483778,,
207,482696,,
208,482697,,
209,482698,,
210,482699,,
211,482700,,
212,482701,,
213,482702,,
214,482703,,
215,482732,,
216,482733,,
217,482734,,
218,482735,,
219,482736,,
220,483683,,
221,483684,,
222,482712,,
223,482713,,
224,482714,,
225,482715,,
226,482716,,
227,482717,,
228,482718,,
229,482719,,
230,482720,,
231,482721,,
232,483394,,
233,482753,,
234,482754,,
235,482755,,
236,483681,,
237,483689,,
238,483690,,
239,483691,,
240,483692,,
241,483693,,
242,483694,,
243,483695,,
244,482784,,
245,482785,,
246,482786,,
247,482787,,
248,482788,,
249,482789,,
250,482790,,
251,482800,,
252,482801,,
253,482802,,
254,482803,,
255,482792,,
256,482793,,
257,482794,,
258,482795,,
259,482796,,
260,482797,,
261,482798,,
262,482598,,
263,482599,,
264,482600,,
265,482776,,
266,482777,,
267,482778,,
268,482779,,
269,482780,,
270,482781,,
271,482602,,
272,482603,,
273,480237,,
274,480258,,
275,480263,,
276,481140,,
277,481469,,
278,481470,,
279,483780,,
280,483781,,
281,483923,,
282,482949,,
283,482950,,
284,480316,,
285,480320,,
286,480323,,
287,480324,,
288,480325,,
289,482972,,
290,482973,,
291,482974,,
292,482975,,
293,482976,,
294,480401,,
295,480402,,
296,480403,,
297,480404,,
298,480405,,
299,480406,,
300,480407,,
301,480408,,
302,480357,,
303,480358,,
304,480359,,
305,480360,,
306,480361,,
307,480363,,
308,480364,,
309,480365,,
310,480367,,
311,481143,,
312,481472,,
313,480340,,
314,480341,,
315,480342,,
316,480343,,
317,480344,,
318,480345,,
319,480346,,
320,480410,,
321,480412,,
322,480413,,
323,480415,,
324,481149,,
325,481150,,
326,480330,,
327,480331,,
328,482943,,
329,482944,,
330,482945,,
331,482946,,
332,480284,,
333,480288,,
334,480294,,
335,480298,,
336,480303,,
337,480307,,
338,482966,,
339,482967,,
340,482880,,
341,482881,,
342,483771,,
343,483772,,
344,483773,,
345,483774,,
346,483775,,
347,483776,,
348,483920,,
349,483785,,
350,483786,,
351,483787,,
352,483788,,
353,483927,,
354,482875,,
355,482876,,
356,482877,,
357,482878,,
358,482869,,
359,482870,,
360,482871,,
361,482872,,
362,482873,,
363,483359,,
364,483749,,
365,483750,,
366,483751,,
367,483752,,
368,483753,,
369,483754,,
370,483755,,
371,483756,,
372,480124,,
373,480130,,
374,480135,,
375,481118,,
376,481121,,
377,481128,,
378,481465,,
379,480156,,
380,480159,,
381,480226,,
382,482959,,
383,482960,,
384,482961,,
385,482962,,
386,482963,,
387,482964,,
388,483112,,
389,482940,,
390,482941,,
391,482942,,
392,483110,,
393,482899,,
394,482900,,
395,483373,,
396,482926,,
397,482927,,
398,482929,,
399,482931,,
400,482932,,
401,482933,,
402,482934,,
403,482935,,
404,482936,,
405,480419,,
406,481507,,
407,481513,,
408,482920,,
409,482921,,
410,482922,,
411,482924,,
412,483109,,
413,480467,,
414,480468,,
415,480469,,
416,480470,,
417,480471,,
418,480472,,
419,480460,,
420,480463,,
421,480464,,
422,481516,,
423,480451,,
424,480452,,
425,480453,,
426,480454,,
427,480455,,
428,480456,,
429,480444,,
430,480445,,
431,480446,,
432,480447,,
433,480448,,
434,480449,,
435,480430,,
436,480431,,
437,480432,,
438,480434,,
439,480439,,
440,480424,,
441,480426,,
442,480427,,
443,480428,,
444,482909,,
445,482913,,
446,482914,,
447,482915,,
448,482916,,
449,483379,,
450,483850,,
451,483857,,
452,483874,,
453,483876,,
454,483877,,
455,483808,,
456,483809,,
457,483811,,
458,483801,,
459,483802,,
460,483790,,
461,483791,,
462,483792,,
463,483793,,
464,483794,,
465,483796,,
466,483929,,
