,train,val,test
0,482610,482804,482815
1,482807,a482608,482822
2,482772,482683,482672
3,482811,482638,483696
4,482819,482857,482687
5,482604,482854,482592
6,482651,482782,483757
7,482846,482828,483769
8,482674,482620,482930
9,482663,482752,480465
10,482635,482791,480459
11,482767,483779,480462
12,482842,480189,483833
13,482680,482971,482816
14,482612,480368,482818
15,482901,480329,483123
16,482833,483784,482823
17,482837,483748,482824
18,483361,482888,482825
19,482624,480457,482826
20,482617,480450,482827
21,482642,480423,482673
22,482659,483849,483399
23,483726,483878,483697
24,483667,483789,483698
25,483660,482805,483699
26,482756,482806,483700
27,483710,482609,482688
28,482745,482685,482689
29,483720,482686,482690
30,483723,483405,482691
31,482723,482639,482693
32,482739,482641,482694
33,483708,483810,483397
34,482704,482858,482593
35,482750,482859,482594
36,483777,482860,483771
37,482695,482855,483772
38,482731,483114,483773
39,483682,483115,483774
40,483685,482861,483775
41,482711,482862,483776
42,483680,482829,483920
43,483688,482830,482931
44,482783,482831,482932
45,482799,482832,482933
46,482597,482621,482934
47,482775,482622,482935
48,482850,482623,482936
49,482601,482753,482920
50,480267,482754,482921
51,480232,482755,482922
52,482951,482792,482924
53,482948,482793,483109
54,480164,482794,480460
55,480332,482795,480463
56,480312,482796,480464
57,480400,482797,481516
58,480356,482798,483835
59,480339,483780,483838
60,480409,483781,483842
61,482863,483923,483844
62,482947,480194,483847
63,480279,480198,
64,482879,480208,
65,482874,480212,
66,482868,480217,
67,480120,481129,
68,480151,481132,
69,480221,482972,
70,483758,482973,
71,a482938,482974,
72,482925,482975,
73,482928,482976,
74,482937,480369,
75,480416,480370,
76,480466,480374,
77,480443,480379,
78,480429,480386,
79,480433,480398,
80,480425,481479,
81,482910,480330,
82,482911,480331,
83,482917,482943,
84,483819,482944,
85,483812,482945,
86,483805,482946,
87,483798,483785,
88,484302,483786,
89,482611,483787,
90,482808,483788,
91,482809,483927,
92,482810,483749,
93,482773,483750,
94,482774,483751,
95,482812,483752,
96,482813,483753,
97,482814,483754,
98,482820,483755,
99,482821,483756,
100,482605,480458,
101,482607,480451,
102,483820,480452,
103,482652,480453,
104,482653,480454,
105,482654,480455,
106,482655,480456,
107,482656,480424,
108,482657,483850,
109,482658,483857,
110,483807,483874,
111,482847,483876,
112,482848,483877,
113,482849,483881,
114,482675,483882,
115,482676,483883,
116,482677,483884,
117,482678,483933,
118,483406,483790,
119,482664,483791,
120,482665,483792,
121,482666,483793,
122,483800,483794,
123,482636,483796,
124,482637,483929,
125,482768,,
126,482769,,
127,482770,,
128,482771,,
129,482843,,
130,482844,,
131,482845,,
132,482681,,
133,482682,,
134,482613,,
135,482614,,
136,482615,,
137,482902,,
138,482903,,
139,482834,,
140,482835,,
141,483113,,
142,482838,,
143,482840,,
144,482841,,
145,483122,,
146,483364,,
147,482625,,
148,482626,,
149,482627,,
150,482628,,
151,482630,,
152,482631,,
153,482632,,
154,482633,,
155,482634,,
156,483813,,
157,482618,,
158,483831,,
159,483836,,
160,482643,,
161,482644,,
162,482645,,
163,482646,,
164,482647,,
165,482648,,
166,482649,,
167,482660,,
168,483727,,
169,483728,,
170,483729,,
171,483731,,
172,484203,,
173,483668,,
174,483669,,
175,483670,,
176,483672,,
177,483673,,
178,483674,,
179,483675,,
180,483676,,
181,483677,,
182,483678,,
183,483679,,
184,484195,,
185,484197,,
186,483661,,
187,483662,,
188,483663,,
189,483666,,
190,484189,,
191,482757,,
192,482758,,
193,482759,,
194,482760,,
195,482761,,
196,482762,,
197,482763,,
198,482764,,
199,482765,,
200,482766,,
201,483711,,
202,483713,,
203,483714,,
204,483715,,
205,483716,,
206,483717,,
207,483718,,
208,483719,,
209,484199,,
210,482746,,
211,482747,,
212,482748,,
213,483382,,
214,483721,,
215,483722,,
216,483725,,
217,483724,,
218,482724,,
219,482725,,
220,482726,,
221,482727,,
222,482728,,
223,482729,,
224,482730,,
225,482737,,
226,482738,,
227,482740,,
228,482743,,
229,482744,,
230,483385,,
231,483391,,
232,482705,,
233,482706,,
234,482707,,
235,482708,,
236,482709,,
237,482710,,
238,482751,,
239,483778,,
240,482696,,
241,482697,,
242,482698,,
243,482699,,
244,482700,,
245,482701,,
246,482702,,
247,482703,,
248,482732,,
249,482733,,
250,482734,,
251,482735,,
252,482736,,
253,483683,,
254,483684,,
255,483686,,
256,483687,,
257,482712,,
258,482713,,
259,482714,,
260,482715,,
261,482716,,
262,482717,,
263,482718,,
264,482719,,
265,482720,,
266,482721,,
267,483394,,
268,483681,,
269,483689,,
270,483690,,
271,483691,,
272,483692,,
273,483693,,
274,483694,,
275,483695,,
276,482784,,
277,482785,,
278,482786,,
279,482787,,
280,482788,,
281,482789,,
282,482790,,
283,482800,,
284,482801,,
285,482802,,
286,482803,,
287,482598,,
