,train,val,test
0,482610,482804,482651
1,a482608,482815,482624
2,482683,482807,482592
3,482822,482828,482723
4,482772,482620,483685
5,482811,482659,480267
6,482819,483660,482951
7,482604,483696,480409
8,482846,483723,480465
9,482674,480164,480450
10,482663,480332,482917
11,482638,482971,483833
12,482635,480356,484302
13,482672,482879,482652
14,482767,483757,482653
15,482857,483784,482654
16,482842,480120,482655
17,482854,482888,482656
18,482782,483758,482657
19,482680,482930,482658
20,482612,480457,483807
21,482901,480443,482625
22,482833,482910,482626
23,482837,483878,482627
24,483361,483789,482628
25,482617,482805,482630
26,482642,482806,482631
27,483726,482816,482632
28,483667,482818,482633
29,482756,483123,482634
30,483710,482808,483813
31,482687,482809,482593
32,482745,482810,482594
33,483720,482829,482724
34,482739,482830,482725
35,483708,482831,482726
36,482704,482832,482727
37,482750,482621,482728
38,483777,482622,482729
39,482695,482623,482730
40,482731,482660,482737
41,483682,483661,482738
42,482711,483662,483686
43,482752,483663,483687
44,483680,483666,480274
45,483688,484189,480326
46,482783,483697,480327
47,482799,483698,480328
48,482791,483699,482952
49,482597,483700,482953
50,482775,483724,482954
51,482850,480169,482955
52,482601,480173,482957
53,480232,480177,482958
54,483779,480180,483111
55,482948,480333,480410
56,480189,480334,480412
57,480312,480335,480413
58,480368,480336,480415
59,480400,480337,481149
60,480339,480338,481150
61,482863,482972,482920
62,480329,482973,482921
63,482947,482974,482922
64,480279,482975,482924
65,483769,482976,483109
66,482874,480357,480451
67,482868,480358,480452
68,483748,480359,480453
69,480151,480360,480454
70,480221,480361,480455
71,a482938,480363,480456
72,482925,480364,483835
73,482928,480365,483838
74,482937,480367,483842
75,480416,481143,483844
76,480466,481472,483847
77,480459,482880,484293
78,480462,482881,
79,480429,483785,
80,480433,483786,
81,480423,483787,
82,480425,483788,
83,482911,483927,
84,483849,480124,
85,483819,480130,
86,483812,480135,
87,483805,481118,
88,483798,481121,
89,482611,481128,
90,482609,481465,
91,482685,483760,
92,482686,483761,
93,483405,483762,
94,482823,483763,
95,482824,483764,
96,482825,483765,
97,482826,483766,
98,482827,483767,
99,482773,483768,
100,482774,482931,
101,482812,482932,
102,482813,482933,
103,482814,482934,
104,482820,482935,
105,482821,482936,
106,482605,480458,
107,482607,480444,
