,folds,test_auc,val_auc,test_acc,val_acc
0,0,0.6199999999999999,0.8131868131868132,0.6986301369863014,0.7413793103448276
1,1,0.9152173913043479,0.9207301825456364,0.8289473684210527,0.8970588235294118
2,2,0.8039927404718693,0.9592680047225501,0.7313432835820896,0.9008264462809917
3,3,0.7718253968253967,0.5186460126219162,0.7051282051282051,0.6
4,4,0.7288537549407115,0.7392344497607655,0.7564102564102564,0.7410071942446044
5,5,0.724,0.9324894514767933,0.6153846153846154,0.8796992481203008
6,6,0.6004728132387707,0.833656330749354,0.7230769230769231,0.7913043478260869
7,7,0.809462915601023,0.8104,0.746031746031746,0.792
8,8,0.9736575481256333,0.7399885583524027,0.8970588235294118,0.7213114754098361
9,9,0.9537465309898243,0.8506639427987743,0.8714285714285714,0.7916666666666666
