,train,val,test
0,482610,482683,482807
1,482804,482680,482604
2,482815,482612,482846
3,a482608,482828,482854
4,482822,482624,482837
5,482772,482659,483720
6,482811,483726,483688
7,482819,482756,482775
8,482651,483710,482601
9,482674,482723,480409
10,482663,482704,480279
11,482638,483682,483748
12,482635,483685,482928
13,482672,482791,482808
14,482767,480232,482809
15,482857,480332,482810
16,482842,480339,482605
17,482782,480329,482607
18,482901,483769,483820
19,482833,482888,482847
20,483361,480450,482848
21,482620,480433,482849
22,482617,482911,482855
23,482642,482917,483114
24,483667,484302,483115
25,483660,482685,482838
26,483696,482686,482840
27,482687,483405,482841
28,482745,482681,483122
29,482592,482682,483721
30,483723,482613,483722
31,482739,482614,483725
32,483708,482615,483689
33,482750,482829,483690
34,483777,482830,483691
35,482695,482831,483692
36,482731,482832,483693
37,482711,482625,483694
38,482752,482626,483695
39,483680,482627,482776
40,482783,482628,482777
41,482799,482630,482778
42,482597,482631,482779
43,482850,482632,482780
44,480267,482633,482781
45,483779,482634,482602
46,482951,483813,482603
47,482948,482660,480410
48,480189,483727,480412
49,480164,483728,480413
50,480312,483729,480415
51,482971,483731,481149
52,480368,484203,481150
53,480400,482757,480284
54,480356,482758,480288
55,482863,482759,480294
56,482947,482760,480298
57,482879,482761,480303
58,483757,482762,480307
59,483784,482763,482966
60,482874,482764,482967
61,482868,482765,483749
62,480120,482766,483750
63,480151,483711,483751
64,480221,483713,483752
65,483758,483714,483753
66,a482938,483715,483754
67,482925,483716,483755
68,482930,483717,483756
69,482937,483718,482929
70,480416,483719,
71,480465,484199,
72,480466,482724,
73,480459,482725,
74,480462,482726,
75,480457,482727,
76,480443,482728,
77,480429,482729,
78,480423,482730,
79,480425,482737,
80,482910,482738,
81,483849,482705,
82,483833,482706,
83,483819,482707,
84,483812,482708,
85,483805,482709,
86,483878,482710,
87,483798,483683,
88,483789,483684,
89,482611,483686,
90,482805,483687,
91,482806,482792,
92,482816,482793,
93,482818,482794,
94,483123,482795,
95,482609,482796,
96,482823,482797,
97,482824,482798,
98,482825,480237,
99,482826,480258,
100,482827,480263,
101,482773,481140,
102,482774,481469,
103,482812,481470,
104,482813,480333,
105,482814,480334,
106,482820,480335,
107,482821,480336,
108,482652,480337,
109,482653,480338,
110,482654,480340,
111,482655,480341,
112,482656,480342,
113,482657,480343,
114,482658,480344,
115,483807,480345,
116,482675,480346,
117,482676,480330,
118,482677,480331,
119,482678,482943,
120,483406,482944,
121,482664,482945,
122,482665,482946,
123,482666,483771,
124,483800,483772,
125,482639,483773,
126,482641,483774,
127,483810,483775,
128,482636,483776,
129,482637,483920,
130,482673,480451,
131,483399,480452,
132,482768,480453,
133,482769,480454,
134,482770,480455,
135,482771,480456,
136,482858,480434,
137,482859,480439,
138,482860,482913,
139,482843,482914,
140,482844,482915,
141,482845,482916,
142,482861,483379,
143,482862,484293,
144,482902,,
145,482903,,
146,482834,,
147,482835,,
148,483113,,
149,483364,,
150,482621,,
151,482622,,
152,482623,,
153,482618,,
154,483831,,
155,483836,,
156,482643,,
157,482644,,
158,482645,,
159,482646,,
160,482647,,
161,482648,,
162,482649,,
163,483668,,
164,483669,,
165,483670,,
166,483672,,
167,483673,,
168,483674,,
169,483675,,
170,483676,,
171,483677,,
172,483678,,
173,483679,,
174,484195,,
175,484197,,
176,483661,,
177,483662,,
178,483663,,
179,483666,,
180,484189,,
181,483697,,
182,483698,,
183,483699,,
184,483700,,
185,482688,,
186,482689,,
187,482690,,
188,482691,,
189,482693,,
190,482694,,
191,483397,,
192,482746,,
193,482747,,
194,482748,,
195,483382,,
196,482593,,
197,482594,,
198,483724,,
199,482740,,
200,482743,,
201,482744,,
202,483385,,
203,483391,,
204,482751,,
205,483778,,
206,482696,,
207,482697,,
208,482698,,
209,482699,,
210,482700,,
211,482701,,
212,482702,,
213,482703,,
214,482732,,
215,482733,,
216,482734,,
217,482735,,
218,482736,,
219,482712,,
220,482713,,
221,482714,,
222,482715,,
223,482716,,
224,482717,,
225,482718,,
226,482719,,
227,482720,,
228,482721,,
229,483394,,
230,482753,,
231,482754,,
