,train,val,test
0,482610,482822,482772
1,482804,482635,482638
2,482815,482857,482837
3,a482608,482612,482620
4,482807,482828,482624
5,482683,482659,
6,482811,483667,
7,482819,483720,
8,482604,482592,
9,482651,482704,
10,482846,483777,
11,482674,482597,
12,482663,480164,
13,482672,482971,
14,482767,480368,
15,482842,482863,
16,482854,480151,
17,482782,482888,
18,482680,483758,
19,482901,482928,
20,482833,482930,
21,483361,482937,
22,482617,480457,
23,482642,483849,
24,483726,483798,
25,483660,482823,
26,482756,482824,
27,483710,482825,
28,483696,482826,
29,483723,482827,
30,482723,482636,
31,482739,482637,
32,482750,482858,
33,482731,482859,
34,483682,482860,
35,483685,482613,
36,482711,482614,
37,482752,482615,
38,483680,482829,
39,483688,482830,
40,482783,482831,
41,482799,482832,
42,482791,482660,
43,482775,483668,
44,482850,483669,
45,482601,483670,
46,480267,483672,
47,480232,483673,
48,483779,483674,
49,482951,483675,
50,482948,483676,
51,480189,483677,
52,480332,483678,
53,480312,483679,
54,480356,484195,
55,480339,484197,
56,480409,483721,
57,480329,483722,
58,482947,483725,
59,480279,482593,
60,482879,482594,
61,483757,482705,
62,483769,482706,
63,483784,482707,
64,482874,482708,
65,483748,482709,
66,480120,482710,
67,480221,483778,
68,a482938,482598,
69,482925,482599,
70,480416,482600,
71,480466,480169,
72,480459,480173,
73,480462,480177,
74,480450,480180,
75,480443,482972,
76,480429,482973,
77,480433,482974,
78,480423,482975,
79,480425,482976,
80,482910,480369,
81,482911,480370,
82,483833,480374,
83,483819,480379,
84,483812,480386,
85,483805,480398,
86,483878,481479,
87,483789,482864,
88,484302,482865,
89,482611,483358,
90,482805,480156,
91,482806,480159,
92,482816,483760,
93,482818,483761,
94,483123,483762,
95,482609,483763,
96,482808,483764,
97,482809,483765,
98,482810,483766,
99,482685,483767,
100,482686,483768,
101,483405,482929,
102,482812,482931,
103,482813,482932,
104,482814,482933,
105,482820,482934,
106,482821,482935,
107,482605,482936,
108,482607,480458,
109,483820,483850,
110,482652,483857,
111,482653,483874,
112,482654,483876,
113,482655,483877,
114,482656,483801,
115,482657,483802,
116,482658,,
117,483807,,
118,482847,,
119,482848,,
120,482849,,
121,482675,,
122,482676,,
123,482677,,
124,482678,,
125,483406,,
126,482664,,
127,482665,,
128,482666,,
129,483800,,
130,482673,,
131,483399,,
132,482768,,
133,482769,,
134,482770,,
135,482771,,
136,482843,,
137,482844,,
138,482845,,
139,482855,,
140,483114,,
141,483115,,
142,482861,,
143,482862,,
144,482681,,
145,482682,,
146,482902,,
147,482903,,
148,482834,,
149,482835,,
150,483113,,
151,483364,,
152,482618,,
153,483831,,
154,483836,,
155,482643,,
156,482644,,
157,482645,,
158,482646,,
159,482647,,
160,482648,,
161,482649,,
162,483727,,
163,483728,,
164,483729,,
165,483731,,
166,484203,,
167,483661,,
168,483662,,
169,483663,,
170,483666,,
171,484189,,
172,482757,,
173,482758,,
174,482759,,
175,482760,,
176,482761,,
177,482762,,
178,482763,,
179,482764,,
180,482765,,
181,482766,,
182,483711,,
183,483713,,
184,483714,,
185,483715,,
186,483716,,
187,483717,,
188,483718,,
189,483719,,
190,484199,,
191,483697,,
192,483698,,
193,483699,,
194,483700,,
195,483724,,
196,482724,,
