,train,val,test
0,482610,482772,a482608
1,482804,482846,482857
2,482815,482635,482901
3,482807,482612,483726
4,482683,483660,482723
5,482822,483710,482695
6,482811,483696,482850
7,482819,482704,480232
8,482604,483682,483748
9,482651,483685,482888
10,482674,483680,480457
11,482663,483688,480450
12,482638,482799,483819
13,482672,482597,482609
14,482767,482951,482858
15,482842,480332,482859
16,482854,480400,482860
17,482782,480409,482902
18,482680,482947,482903
19,482828,482879,483727
20,482833,480466,483728
21,482837,480433,483729
22,483361,480425,483731
23,482620,482917,484203
24,482624,483812,482724
25,482617,482773,482725
26,482642,482774,482726
27,482659,482847,482727
28,483667,482848,482728
29,482756,482849,482729
30,482687,482636,482730
31,482745,482637,482737
32,483720,482613,482738
33,482592,482614,482696
34,483723,482615,482697
35,482739,483661,482698
36,483708,483662,482699
37,482750,483663,482700
38,483777,483666,482701
39,482731,484189,482702
40,482711,483711,482703
41,482752,483713,482851
42,482783,483714,482852
43,482791,483715,480237
44,482775,483716,480258
45,482601,483717,480263
46,480267,483718,481140
47,483779,483719,481469
48,482948,484199,481470
49,480189,483697,483749
50,480164,483698,483750
51,480312,483699,483751
52,482971,483700,483752
53,480368,482705,483753
54,480356,482706,483754
55,480339,482707,483755
56,482863,482708,483756
57,480329,482709,480458
58,480279,482710,480451
59,483757,483683,480452
60,483769,483684,480453
61,483784,483686,480454
62,482874,483687,480455
63,482868,483681,480456
64,480120,483689,483823
65,480151,483690,483825
66,480221,483691,483828
67,483758,483692,483830
68,a482938,483693,
69,482925,483694,
70,482928,483695,
71,482930,482800,
72,482937,482801,
73,480416,482802,
74,480465,482803,
75,480459,482598,
76,480462,482599,
77,480443,482600,
78,480429,482952,
79,480423,482953,
80,482910,482954,
81,482911,482955,
82,483849,482957,
83,483833,482958,
84,483805,483111,
85,483878,480333,
86,483798,480334,
87,483789,480335,
88,484302,480336,
89,482611,480337,
90,482805,480338,
91,482806,480401,
92,482816,480402,
93,482818,480403,
94,483123,480404,
95,482808,480405,
96,482809,480406,
97,482810,480407,
98,482685,480408,
99,482686,480410,
100,483405,480412,
101,482823,480413,
102,482824,480415,
103,482825,481149,
104,482826,481150,
105,482827,482880,
106,482812,482881,
107,482813,480467,
108,482814,480468,
109,482820,480469,
110,482821,480470,
111,482605,480471,
112,482607,480472,
113,483820,480434,
114,482652,480439,
115,482653,480426,
116,482654,480427,
117,482655,480428,
118,482656,482909,
119,482657,483814,
120,482658,483817,
121,483807,483889,
122,482675,,
123,482676,,
124,482677,,
125,482678,,
126,483406,,
127,482664,,
128,482665,,
129,482666,,
130,483800,,
131,482639,,
132,482641,,
133,483810,,
134,482673,,
135,483399,,
136,482768,,
137,482769,,
138,482770,,
139,482771,,
140,482843,,
141,482844,,
142,482845,,
143,482855,,
144,483114,,
145,483115,,
146,482861,,
147,482862,,
148,482681,,
149,482682,,
150,482829,,
151,482830,,
152,482831,,
153,482832,,
154,482834,,
155,482835,,
156,483113,,
157,482838,,
158,482840,,
159,482841,,
160,483122,,
161,483364,,
162,482621,,
163,482622,,
164,482623,,
165,482625,,
166,482626,,
167,482627,,
168,482628,,
169,482630,,
170,482631,,
171,482632,,
172,482633,,
173,482634,,
174,483813,,
175,482618,,
176,483831,,
177,483836,,
178,482643,,
179,482644,,
180,482645,,
181,482646,,
182,482647,,
183,482648,,
184,482649,,
185,482660,,
186,483668,,
187,483669,,
188,483670,,
189,483672,,
190,483673,,
191,483674,,
192,483675,,
193,483676,,
194,483677,,
195,483678,,
196,483679,,
197,484195,,
198,484197,,
199,482757,,
200,482758,,
201,482759,,
202,482760,,
203,482761,,
204,482762,,
205,482763,,
206,482764,,
207,482765,,
208,482766,,
209,482688,,
210,482689,,
211,482690,,
212,482691,,
213,482693,,
214,482694,,
215,483397,,
216,482746,,
217,482747,,
218,482748,,
219,483382,,
220,483721,,
221,483722,,
222,483725,,
223,482593,,
224,482594,,
225,483724,,
226,482740,,
227,482743,,
228,482744,,
229,483385,,
230,483391,,
231,482751,,
232,483778,,
233,482732,,
234,482733,,
235,482734,,
236,482735,,
237,482736,,
238,482712,,
239,482713,,
240,482714,,
241,482715,,
242,482716,,
243,482717,,
244,482718,,
245,482719,,
246,482720,,
247,482721,,
248,483394,,
249,482753,,
250,482754,,
251,482755,,
252,482784,,
253,482785,,
254,482786,,
255,482787,,
256,482788,,
257,482789,,
258,482790,,
259,482792,,
260,482793,,
261,482794,,
262,482795,,
263,482796,,
264,482797,,
265,482798,,
266,482776,,
267,482777,,
268,482778,,
269,482779,,
270,482780,,
271,482781,,
272,482602,,
273,482603,,
274,480274,,
275,480326,,
276,480327,,
277,480328,,
278,483780,,
279,483781,,
280,483923,,
281,482949,,
282,482950,,
283,480194,,
284,480198,,
285,480208,,
286,480212,,
287,480217,,
288,481129,,
289,481132,,
290,480169,,
291,480173,,
292,480177,,
293,480180,,
294,480316,,
295,480320,,
296,480323,,
297,480324,,
298,480325,,
299,482972,,
300,482973,,
301,482974,,
302,482975,,
303,482976,,
304,480369,,
305,480370,,
306,480374,,
307,480379,,
308,480386,,
309,480398,,
310,481479,,
311,480357,,
312,480358,,
313,480359,,
314,480360,,
315,480361,,
316,480363,,
317,480364,,
318,480365,,
319,480367,,
320,481143,,
321,481472,,
322,480340,,
323,480341,,
324,480342,,
325,480343,,
326,480344,,
327,480345,,
328,480346,,
329,482864,,
330,482865,,
331,483358,,
332,480330,,
333,480331,,
334,482943,,
335,482944,,
336,482945,,
337,482946,,
338,480284,,
339,480288,,
340,480294,,
341,480298,,
342,480303,,
343,480307,,
344,482966,,
345,482967,,
346,483771,,
347,483772,,
348,483773,,
349,483774,,
350,483775,,
351,483776,,
352,483920,,
353,483785,,
354,483786,,
355,483787,,
356,483788,,
357,483927,,
358,482875,,
359,482876,,
360,482877,,
361,482878,,
362,482869,,
363,482870,,
364,482871,,
365,482872,,
366,482873,,
367,483359,,
368,480124,,
369,480130,,
