,train,val,test
0,482610,482804,482811
1,482815,482807,482651
2,a482608,482683,482756
3,482822,482663,483720
4,482772,482854,482592
5,482819,482901,482723
6,482604,483361,482704
7,482846,482750,482948
8,482674,483777,482971
9,482638,483685,483769
10,482635,482711,480416
11,482672,482597,480423
12,482767,482775,480425
13,482857,482601,482812
14,482842,482951,482813
15,482782,480368,482814
16,482680,480400,482652
17,482612,480339,482653
18,482828,480329,482654
19,482833,480151,482655
20,482837,480221,482656
21,482620,483758,482657
22,482624,480465,482658
23,482617,480462,483807
24,482642,483849,482757
25,482659,482805,482758
26,483726,482806,482759
27,483667,482808,482760
28,483660,482809,482761
29,483710,482810,482762
30,483696,482685,482763
31,482687,482686,482764
32,482745,483405,482765
33,483723,482664,482766
34,482739,482665,483721
35,483708,482666,483722
36,482695,483800,483725
37,482731,482855,482593
38,483682,483114,482594
39,482752,483115,482724
40,483680,482902,482725
41,483688,482903,482726
42,482783,483364,482727
43,482799,482751,482728
44,482791,483778,482729
45,482850,483686,482730
46,480267,483687,482737
47,480232,482712,482738
48,483779,482713,482705
49,480189,482714,482706
50,480164,482715,482707
51,480332,482716,482708
52,480312,482717,482709
53,480356,482718,482710
54,480409,482719,482949
55,482863,482720,482950
56,482947,482721,482972
57,480279,483394,482973
58,482879,482598,482974
59,483757,482599,482975
60,483784,482600,482976
61,482874,482776,483771
62,482868,482777,483772
63,483748,482778,483773
64,480120,482779,483774
65,482888,482780,483775
66,a482938,482781,483776
67,482925,482602,483920
68,482928,482603,480419
69,482930,482952,481507
70,482937,482953,481513
71,480466,482954,480424
72,480459,482955,480426
73,480457,482957,480427
74,480450,482958,480428
75,480443,483111,482909
76,480429,480369,
77,480433,480370,
78,482910,480374,
79,482911,480379,
80,482917,480386,
81,483833,480398,
82,483819,481479,
83,483812,480401,
84,483805,480402,
85,483878,480403,
86,483798,480404,
87,483789,480405,
88,484302,480406,
89,482611,480407,
90,482816,480408,
91,482818,480340,
92,483123,480341,
93,482609,480342,
94,482823,480343,
95,482824,480344,
96,482825,480345,
97,482826,480346,
98,482827,480330,
99,482773,480331,
100,482774,482943,
101,482820,482944,
102,482821,482945,
103,482605,482946,
104,482607,480156,
105,483820,480159,
106,482847,480226,
107,482848,482959,
108,482849,482960,
109,482675,482961,
110,482676,482962,
111,482677,482963,
112,482678,482964,
113,483406,483112,
114,482639,483760,
115,482641,483761,
116,483810,483762,
117,482636,483763,
118,482637,483764,
119,482673,483765,
120,483399,483766,
121,482768,483767,
122,482769,483768,
123,482770,482920,
124,482771,482921,
125,482858,482922,
126,482859,482924,
127,482860,483109,
128,482843,480463,
129,482844,480464,
130,482845,481516,
131,482861,483850,
132,482862,483857,
133,482681,483874,
134,482682,483876,
135,482613,483877,
136,482614,,
137,482615,,
138,482829,,
139,482830,,
140,482831,,
141,482832,,
142,482834,,
143,482835,,
144,483113,,
145,482838,,
146,482840,,
147,482841,,
148,483122,,
149,482621,,
150,482622,,
151,482623,,
152,482625,,
153,482626,,
154,482627,,
155,482628,,
156,482630,,
157,482631,,
158,482632,,
159,482633,,
160,482634,,
161,483813,,
162,482618,,
163,483831,,
164,483836,,
165,482643,,
166,482644,,
167,482645,,
168,482646,,
169,482647,,
170,482648,,
171,482649,,
172,482660,,
173,483727,,
174,483728,,
175,483729,,
176,483731,,
