,train,val,test
0,482804,482815,482610
1,a482608,482680,482638
2,482807,483361,482612
3,482683,482624,483667
4,482822,482617,483660
5,482772,483726,482731
6,482811,483710,482783
7,482819,482687,482775
8,482604,482745,480400
9,482651,482704,480339
10,482846,482750,480409
11,482674,482695,480457
12,482663,482752,482917
13,482635,480267,482611
14,482672,482951,482639
15,482767,480189,482641
16,482857,480312,483810
17,482842,482971,482613
18,482854,480279,482614
19,482782,483757,482615
20,482901,483748,483668
21,482828,480429,483669
22,482833,482910,483670
23,482837,483812,483672
24,482620,483798,483673
25,482642,482816,483674
26,482659,482818,483675
27,482756,483123,483676
28,483696,482681,483677
29,483720,482682,483678
30,482592,483364,483679
31,483723,482625,484195
32,482723,482626,484197
33,482739,482627,483661
34,483708,482628,483662
35,483777,482630,483663
36,483682,482631,483666
37,483685,482632,484189
38,482711,482633,482732
39,483680,482634,482733
40,483688,483813,482734
41,482799,482618,482735
42,482791,483831,482736
43,482597,483836,482784
44,482850,483727,482785
45,482601,483728,482786
46,480232,483729,482787
47,483779,483731,482788
48,482948,484203,482789
49,480164,483711,482790
50,480332,483713,482776
51,480368,483714,482777
52,480356,483715,482778
53,482863,483716,482779
54,480329,483717,482780
55,482947,483718,482781
56,482879,483719,480401
57,483769,484199,480402
58,483784,482688,480403
59,482874,482689,480404
60,482868,482690,480405
61,480120,482691,480406
62,480151,482693,480407
63,482888,482694,480408
64,480221,483397,480340
65,483758,482746,480341
66,a482938,482747,480342
67,482925,482748,480343
68,482928,483382,480344
69,482930,482705,480345
70,482937,482706,480346
71,480416,482707,480410
72,480465,482708,480412
73,480466,482709,480413
74,480459,482710,480415
75,480462,482751,481149
76,480450,482696,481150
77,480443,482697,480458
78,480433,482698,
79,480423,482699,
80,480425,482700,
81,482911,482701,
82,483849,482702,
83,483833,482703,
84,483819,482753,
85,483805,482754,
86,483878,482755,
87,483789,480274,
88,484302,480326,
89,482805,480327,
90,482806,480328,
91,482609,482952,
92,482808,482953,
93,482809,482954,
94,482810,482955,
95,482685,482957,
96,482686,482958,
97,483405,483111,
98,482823,480194,
99,482824,480198,
100,482825,480208,
101,482826,480212,
102,482827,480217,
103,482773,481129,
104,482774,481132,
105,482812,480316,
106,482813,480320,
107,482814,480323,
108,482820,480324,
109,482821,480325,
110,482605,482972,
111,482607,482973,
112,483820,482974,
113,482652,482975,
114,482653,482976,
115,482654,480284,
116,482655,480288,
117,482656,480294,
118,482657,480298,
119,482658,480303,
120,483807,480307,
121,482847,482966,
122,482848,482967,
123,482849,483749,
124,482675,483750,
125,482676,483751,
126,482677,483752,
127,482678,483753,
128,483406,483754,
129,482664,483755,
130,482665,483756,
131,482666,480430,
132,483800,480431,
133,482636,480432,
134,482637,483814,
135,482673,483817,
136,483399,483889,
137,482768,483801,
138,482769,483802,
139,482770,,
140,482771,,
141,482858,,
142,482859,,
143,482860,,
144,482843,,
145,482844,,
146,482845,,
147,482855,,
148,483114,,
149,483115,,
150,482861,,
151,482862,,
152,482902,,
153,482903,,
154,482829,,
155,482830,,
156,482831,,
157,482832,,
158,482834,,
159,482835,,
160,483113,,
161,482838,,
162,482840,,
163,482841,,
164,483122,,
165,482621,,
166,482622,,
167,482623,,
168,482643,,
169,482644,,
170,482645,,
171,482646,,
172,482647,,
173,482648,,
174,482649,,
175,482660,,
176,482757,,
177,482758,,
178,482759,,
179,482760,,
180,482761,,
181,482762,,
182,482763,,
183,482764,,
184,482765,,
185,482766,,
186,483697,,
187,483698,,
188,483699,,
189,483700,,
190,483721,,
191,483722,,
192,483725,,
193,482593,,
194,482594,,
195,483724,,
196,482724,,
197,482725,,
198,482726,,
199,482727,,
200,482728,,
201,482729,,
202,482730,,
203,482737,,
204,482738,,
205,482740,,
206,482743,,
207,482744,,
208,483385,,
209,483391,,
210,483778,,
211,483683,,
212,483684,,
213,483686,,
214,483687,,
215,482712,,
216,482713,,
217,482714,,
218,482715,,
219,482716,,
220,482717,,
221,482718,,
222,482719,,
223,482720,,
224,482721,,
225,483394,,
226,483681,,
227,483689,,
228,483690,,
229,483691,,
230,483692,,
231,483693,,
232,483694,,
233,483695,,
234,482800,,
235,482801,,
236,482802,,
237,482803,,
238,482792,,
239,482793,,
240,482794,,
241,482795,,
242,482796,,
243,482797,,
244,482798,,
245,482598,,
246,482599,,
247,482600,,
248,482851,,
249,482852,,
250,482602,,
251,482603,,
252,480237,,
253,480258,,
254,480263,,
255,481140,,
256,481469,,
257,481470,,
258,483780,,
259,483781,,
260,483923,,
261,482949,,
262,482950,,
263,480169,,
264,480173,,
265,480177,,
266,480180,,
267,480333,,
268,480334,,
269,480335,,
270,480336,,
271,480337,,
272,480338,,
273,480369,,
274,480370,,
275,480374,,
276,480379,,
277,480386,,
278,480398,,
279,481479,,
280,480357,,
281,480358,,
282,480359,,
283,480360,,
284,480361,,
285,480363,,
286,480364,,
287,480365,,
288,480367,,
289,481143,,
290,481472,,
291,482864,,
292,482865,,
293,483358,,
294,480330,,
295,480331,,
296,482943,,
297,482944,,
298,482945,,
299,482946,,
300,482880,,
301,482881,,
302,483771,,
303,483772,,
304,483773,,
